2.0	1.0	1.0
4.0	1.0	1.0
6.0	1.0	1.0
8.0	1.0	1.0
10.0	1.0	1.0
1.0	2.732050807568877	1.0
3.0	2.732050807568877	1.0
5.0	2.732050807568877	1.0
7.0	2.732050807568877	1.0
9.0	2.732050807568877	1.0
11.0	2.732050807568877	1.0
2.0	4.464101615137754	1.0
4.0	4.464101615137754	1.0
6.0	4.464101615137754	1.0
8.0	4.464101615137754	1.0
10.0	4.464101615137754	1.0
1.0	6.196152422706632	1.0
3.0	6.196152422706632	1.0
5.0	6.196152422706632	1.0
7.0	6.196152422706632	1.0
9.0	6.196152422706632	1.0
11.0	6.196152422706632	1.0
2.0	7.928203230275509	1.0
4.0	7.928203230275509	1.0
6.0	7.928203230275509	1.0
8.0	7.928203230275509	1.0
10.0	7.928203230275509	1.0
1.0	9.660254037844386	1.0
3.0	9.660254037844386	1.0
5.0	9.660254037844386	1.0
7.0	9.660254037844386	1.0
9.0	9.660254037844386	1.0
11.0	9.660254037844386	1.0
1.0	1.7320508075688772	2.6329931618554516
3.0	1.7320508075688772	2.6329931618554516
5.0	1.7320508075688772	2.6329931618554516
7.0	1.7320508075688772	2.6329931618554516
9.0	1.7320508075688772	2.6329931618554516
11.0	1.7320508075688772	2.6329931618554516
2.0	3.4641016151377544	2.6329931618554516
4.0	3.4641016151377544	2.6329931618554516
6.0	3.4641016151377544	2.6329931618554516
8.0	3.4641016151377544	2.6329931618554516
10.0	3.4641016151377544	2.6329931618554516
1.0	5.196152422706632	2.6329931618554516
3.0	5.196152422706632	2.6329931618554516
5.0	5.196152422706632	2.6329931618554516
7.0	5.196152422706632	2.6329931618554516
9.0	5.196152422706632	2.6329931618554516
11.0	5.196152422706632	2.6329931618554516
2.0	6.928203230275509	2.6329931618554516
4.0	6.928203230275509	2.6329931618554516
6.0	6.928203230275509	2.6329931618554516
8.0	6.928203230275509	2.6329931618554516
10.0	6.928203230275509	2.6329931618554516
1.0	8.660254037844386	2.6329931618554516
3.0	8.660254037844386	2.6329931618554516
5.0	8.660254037844386	2.6329931618554516
7.0	8.660254037844386	2.6329931618554516
9.0	8.660254037844386	2.6329931618554516
11.0	8.660254037844386	2.6329931618554516
2.0	10.392304845413262	2.6329931618554516
4.0	10.392304845413262	2.6329931618554516
6.0	10.392304845413262	2.6329931618554516
8.0	10.392304845413262	2.6329931618554516
10.0	10.392304845413262	2.6329931618554516
2.0	1.0	4.265986323710903
4.0	1.0	4.265986323710903
6.0	1.0	4.265986323710903
8.0	1.0	4.265986323710903
10.0	1.0	4.265986323710903
1.0	2.732050807568877	4.265986323710903
3.0	2.732050807568877	4.265986323710903
5.0	2.732050807568877	4.265986323710903
7.0	2.732050807568877	4.265986323710903
9.0	2.732050807568877	4.265986323710903
11.0	2.732050807568877	4.265986323710903
2.0	4.464101615137754	4.265986323710903
4.0	4.464101615137754	4.265986323710903
6.0	4.464101615137754	4.265986323710903
8.0	4.464101615137754	4.265986323710903
10.0	4.464101615137754	4.265986323710903
1.0	6.196152422706632	4.265986323710903
3.0	6.196152422706632	4.265986323710903
5.0	6.196152422706632	4.265986323710903
7.0	6.196152422706632	4.265986323710903
9.0	6.196152422706632	4.265986323710903
11.0	6.196152422706632	4.265986323710903
2.0	7.928203230275509	4.265986323710903
4.0	7.928203230275509	4.265986323710903
6.0	7.928203230275509	4.265986323710903
8.0	7.928203230275509	4.265986323710903
